0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,26
0,0,32
11,0,38
11,0,43
12,0,45
12,0,49
12,0,50
12,0,51
12,0,51
11,0,48
12,0,52
12,0,56
12,0,56
12,0,57
12,0,57
12,0,58
11,0,58
12,0,56
0,0,57
11,0,56
0,0,56
11,0,55
0,0,55
0,0,55
11,0,56
0,0,54
0,0,53
0,0,53
0,0,53
0,0,55
0,0,54
0,0,53
0,0,53
0,0,52
0,0,51
0,0,52
0,0,52
0,0,52
0,0,51
0,0,52
0,0,51
0,0,51
0,0,52
0,0,51
0,0,51
0,0,50
0,0,50
0,0,50
0,0,49
0,0,49
0,0,50
0,0,49
0,0,49
0,0,49
0,0,47
0,0,48
0,0,47
0,0,47
0,0,47
0,0,47
0,0,48
0,0,47
0,0,48
0,0,47
0,0,47
0,0,45
0,0,47
0,0,46
0,0,46
0,0,47
0,0,47
0,0,48
11,0,49
11,0,50
0,0,50
11,0,50
12,0,50
12,0,51
12,0,50
13,0,50
12,0,49
12,0,49
13,0,50
13,0,50
14,0,50
12,0,50
12,0,50
12,0,49
12,0,50
12,0,49
13,0,49
12,0,48
12,0,48
12,0,48
12,0,48
13,0,48
12,0,48
12,0,47
12,0,49
12,0,48
12,0,48
12,0,48
12,0,49
12,0,48
12,0,47
12,0,49
12,0,48
12,0,48
12,0,48
12,0,49
13,0,48
12,0,48
13,0,48
13,0,48
12,0,47
12,0,47
12,0,48
13,0,48
13,0,48
12,0,48
13,0,50
13,0,48
12,0,48
12,0,48
13,0,47
13,0,48
12,0,48
12,0,48
12,0,48
12,0,48
12,0,48
13,0,48
13,0,49
12,0,48
14,0,48
12,0,46
12,0,45
12,0,42
12,0,41
12,0,40
12,0,39
12,0,39
12,0,38
12,0,36
12,0,36
12,0,38
12,0,38
12,0,37
12,0,37
12,0,37
12,0,36
12,0,37
12,0,36
12,0,38
12,0,37
12,0,38
12,0,37
12,0,37
12,0,37
12,0,39
12,0,37
12,0,38
12,0,37
12,0,38
12,0,37
12,0,37
12,0,38
12,0,38
12,0,37
12,0,37
12,0,37
12,0,37
12,0,38
12,0,37
12,0,38
11,0,37
12,0,37
12,0,37
12,0,38
12,0,36
12,0,36
12,0,37
12,0,37
12,0,38
12,0,37
12,0,38
12,0,37
12,0,37
12,0,37
12,0,37
12,0,38
12,0,38
11,0,37
12,0,38
12,0,37
12,0,38
12,0,37
12,0,38
12,0,38
12,0,38
12,0,37
12,0,38
12,0,37
12,0,37
12,0,37
12,0,38
11,0,38
11,0,38
12,0,38
12,0,37
12,0,37
12,0,38
12,0,38
12,0,38
12,0,37
11,0,39
12,0,38
12,0,40
12,0,39
11,0,39
12,0,39
11,0,39
11,0,39
11,0,40
12,0,40
11,0,40
0,0,39
12,0,39
12,0,40
11,0,40
11,0,40
11,0,40
11,0,40
11,0,39
12,0,40
12,0,40
11,0,40
11,0,39
12,0,39
12,0,39
11,0,40
11,0,40
11,0,40
12,0,39
11,0,39
0,0,40
11,0,39
11,0,40
12,0,39
12,0,40
11,0,39
12,0,40
0,0,39
12,0,38
11,0,40
12,0,39
11,0,40
12,0,40
12,0,39
11,0,39
12,0,40
11,0,40
11,0,39
11,0,40
12,0,40
12,0,40
11,0,39
0,0,40
11,0,40
11,0,40
12,0,40
11,0,40
11,0,40
12,0,40
12,0,40
12,0,40
11,0,40
12,0,40
12,0,40
11,0,40
12,0,39
11,0,40
12,0,40
12,0,40
12,0,40
11,0,40
11,0,40
12,0,39
11,0,40
11,0,40
11,0,39
11,0,40
0,0,40
11,0,40
12,0,40
12,0,40
12,0,40
12,0,40
12,0,40
11,0,40
11,0,40
11,0,40
11,0,40
11,0,40
12,0,39
11,0,39
12,0,39
11,0,40
12,0,40
11,0,40
11,0,40
12,0,40
11,0,39
11,0,40
11,0,39
11,0,39
11,0,40
11,0,40
12,0,39
12,0,40
11,0,39
12,0,40
11,0,40
12,0,40
11,0,40
11,0,39
11,0,40
11,0,39
0,0,39
11,0,40
11,0,40
11,0,40
11,0,40
12,0,40
11,0,40
12,0,39
11,0,40
12,0,39
11,0,38
12,0,40
0,0,39
11,0,40
11,0,39
11,0,39
12,0,39
12,0,40
12,0,40
12,0,40
11,0,40
11,0,40
12,0,40
11,0,38
12,0,40
12,0,40
11,0,39
12,0,40
11,0,39
12,0,38
12,0,39
11,0,40
11,0,40
12,0,40
11,0,39
12,0,39
12,0,40
12,0,40
12,0,40
12,0,40
11,0,39
12,0,39
12,0,40
11,0,40
11,0,40
11,0,40
11,0,39
12,0,39
12,0,38
12,0,39
12,0,39
11,0,39
12,0,38
11,0,40
0,0,40
11,0,40
12,0,39
11,0,40
12,0,40
12,0,40
12,0,39
11,0,39
11,0,39
12,0,39
11,0,39
11,0,39
11,0,39
12,0,40
12,0,39
11,0,39
11,0,39
12,0,39
12,0,40
11,0,40
12,0,39
12,0,40
11,0,40
11,0,39
12,0,40
12,0,38
11,0,40
12,0,39
11,0,40
12,0,39
11,0,38
12,0,39
11,0,40
11,0,40
12,0,39
11,0,40
12,0,39
12,0,40
12,0,40
0,0,39
12,0,40
12,0,39
11,0,39
12,0,40
11,0,39
11,0,40
12,0,38
12,0,40
11,0,40
11,0,39
11,0,38
11,0,40
11,0,40
12,0,39
11,0,40
11,0,39
12,0,39
11,0,38
11,0,38
12,0,39
11,0,40
12,0,40
12,0,39
12,0,39
11,0,40
11,0,39
12,0,38
11,0,39
12,0,39
12,0,38
12,0,40
11,0,40
11,0,39
12,0,38
11,0,39
12,0,38
0,0,39
11,0,39
12,0,40
11,0,38
12,0,39
11,0,38
11,0,40
11,0,40
12,0,39
11,0,40
11,0,40
0,0,39
12,0,39
12,0,40
12,0,39
12,0,40
11,0,40
11,0,39
0,0,39
11,0,39
12,0,39
12,0,39
11,0,40
12,0,40
11,0,39
11,0,39
11,0,39
11,0,39
11,0,39
11,0,39
12,0,38
12,0,39
0,0,39
12,0,40
11,0,38
12,0,40
12,0,40
12,0,39
11,0,39
11,0,39
12,0,39
12,0,38
12,0,39
12,0,39
12,0,39
11,0,39
11,0,37
11,0,40
12,0,40
11,0,38
12,0,38
12,0,38
12,0,39
11,0,39
11,0,40
12,0,39
12,0,38
11,0,39
12,0,39
11,0,39
12,0,37
11,0,40
12,0,38
11,0,40
11,0,39
11,0,38
12,0,39
12,0,39
12,0,39
11,0,38
12,0,40
12,0,38
11,0,39
12,0,38
12,0,38
12,0,38
11,0,40
12,0,38
11,0,38
11,0,39
12,0,39
11,0,38
12,0,38
12,0,39
11,0,39
11,0,38
12,0,39
12,0,39
12,0,40
12,0,38
12,0,40
12,0,38
11,0,40
11,0,40
11,0,38
11,0,39
11,0,38
12,0,38
11,0,40
12,0,38
11,0,39
11,0,39
12,0,38
12,0,39
11,0,39
12,0,37
12,0,38
12,0,39
12,0,39
12,0,39
11,0,37
0,0,40
11,0,38
11,0,38
11,0,38
11,0,40
12,0,38
12,0,39
12,0,39
12,0,39
0,0,39
12,0,38
12,0,39
12,0,37
12,0,39
0,0,38
12,0,38
12,0,39
11,0,39
12,0,39
12,0,40
12,0,38
11,0,39
12,0,38
0,0,39
12,0,39
12,0,38
12,0,40
11,0,38
11,0,38
11,0,38
12,0,39
11,0,38
11,0,39
0,0,38
12,0,37
12,0,38
11,0,39
12,0,39
11,0,38
11,0,39
12,0,38
12,0,38
0,0,40
11,0,39
11,0,37
11,0,39
12,0,40
12,0,38
11,0,39
12,0,39
12,0,39
11,0,40
12,0,39
12,0,40
12,0,40
12,0,38
12,0,40
12,0,40
12,0,39
11,0,40
11,0,40
0,0,37
0,0,40
11,0,39
11,0,39
11,0,40
11,0,39
11,0,39
11,0,39
12,0,39
11,0,40
0,0,39
11,0,39
0,0,40
0,0,38
11,0,38
11,0,39
11,0,38
11,0,38
11,0,38
0,0,39
11,0,39
11,0,39
12,0,40
0,0,38
11,0,39
11,0,40
11,0,39
0,0,37
11,0,40
0,0,40
11,0,38
0,0,38
11,0,39
11,0,39
11,0,40
11,0,39
0,0,39
0,0,38
11,0,38
11,0,39
0,0,40
0,0,38
11,0,40
11,0,38
0,0,38
11,0,37
11,0,39
11,0,39
11,0,39
11,0,38
11,0,38
11,0,39
0,0,39
11,0,37
11,0,38
11,0,38
11,0,37
11,0,38
12,0,38
0,0,38
11,0,39
11,0,39
11,0,38
11,0,39
0,0,37
0,0,33
0,0,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
