0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,0,0
25,0,0
29,0,0
33,0,0
41,0,0
51,0,0
67,0,0
85,0,0
101,0,0
114,0,0
123,0,0
134,0,0
145,0,0
161,0,0
184,0,0
207,0,0
225,0,0
238,0,0
253,0,0
265,0,0
274,0,0
284,0,0
297,0,0
307,0,0
317,0,0
318,0,0
314,0,0
305,0,0
293,0,0
280,0,0
267,0,0
253,0,0
241,0,0
223,0,0
205,0,0
183,0,0
161,0,0
136,0,0
113,0,0
88,0,0
69,0,0
53,0,0
41,0,0
33,0,0
27,0,0
24,0,0
21,0,0
20,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,0,0
23,0,0
25,0,0
28,0,0
33,0,0
40,0,0
51,0,0
63,0,0
77,0,0
89,0,0
101,0,0
114,0,0
126,0,0
144,0,0
162,0,0
192,0,0
220,0,0
241,0,0
257,0,0
268,0,0
271,0,0
273,0,0
273,0,0
287,0,0
312,0,0
331,0,0
345,0,0
345,0,0
333,0,0
312,0,0
278,0,0
240,0,0
201,0,0
168,0,0
140,0,0
120,0,0
102,0,0
91,0,0
81,0,0
73,0,0
59,0,0
48,0,0
36,0,0
27,0,0
22,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,0,0
31,0,0
40,0,0
47,0,0
56,0,0
61,0,0
67,0,0
75,0,0
84,0,0
96,0,0
109,0,0
124,0,0
137,0,0
150,0,0
164,0,0
178,0,0
197,0,0
220,0,0
241,0,0
262,0,0
284,0,0
300,0,0
318,0,0
337,0,0
357,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
351,0,0
323,0,0
295,0,0
265,0,0
233,0,0
198,0,0
165,0,0
137,0,0
113,0,0
92,0,0
71,0,0
53,0,0
40,0,0
29,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
31,0,0
34,0,0
53,0,0
69,0,0
82,0,0
95,0,0
105,0,0
117,0,0
130,0,0
141,0,0
157,0,0
177,0,0
202,0,0
233,0,0
261,0,0
284,0,0
302,0,0
332,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
355,0,0
295,0,0
234,0,0
185,0,0
155,0,0
131,0,0
111,0,0
92,0,0
73,0,0
59,0,0
45,0,0
33,0,0
23,0,0
0,0,0
0,0,0
21,0,0
20,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,29,0
0,38,0
0,55,0
0,70,0
0,79,0
0,94,0
0,109,0
0,117,0
0,128,0
0,141,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,125,0
0,97,0
0,71,0
0,48,0
0,29,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,34,0
0,48,0
0,63,0
0,76,0
0,93,0
0,112,0
0,131,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,128,0
0,95,0
0,72,0
0,50,0
0,32,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,28,0
0,40,0
0,52,0
0,66,0
0,81,0
0,98,0
0,115,0
0,136,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,137,0
0,108,0
0,86,0
0,65,0
0,48,0
0,31,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,25,0
0,36,0
0,46,0
0,60,0
0,72,0
0,83,0
0,94,0
0,108,0
0,120,0
0,136,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,137,0
0,121,0
0,105,0
0,86,0
0,69,0
0,50,0
0,34,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,34,0
0,50,0
0,66,0
0,81,0
0,96,0
0,108,0
0,123,0
0,138,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,121,0
0,94,0
0,72,0
0,50,0
0,33,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,27,0
0,39,0
0,52,0
0,69,0
0,84,0
0,101,0
0,118,0
0,135,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,145,0
0,116,0
0,90,0
0,66,0
0,45,0
0,25,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,40
0,0,44
0,0,48
0,0,51
0,0,55
0,0,60
0,0,67
0,0,75
0,0,83
0,0,94
0,0,106
0,0,116
0,0,129
0,0,143
0,0,156
0,0,168
0,0,181
0,0,193
0,0,204
0,0,213
0,0,217
0,0,220
0,0,218
0,0,216
0,0,215
0,0,213
0,0,211
0,0,207
0,0,203
0,0,198
0,0,192
0,0,181
0,0,171
0,0,156
0,0,139
0,0,120
0,0,101
0,0,84
0,0,69
0,0,55
0,0,43
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,40
0,0,48
0,0,58
0,0,66
0,0,74
0,0,83
0,0,93
0,0,104
0,0,114
0,0,124
0,0,134
0,0,143
0,0,154
0,0,163
0,0,173
0,0,182
0,0,189
0,0,195
0,0,200
0,0,206
0,0,212
0,0,215
0,0,218
0,0,220
0,0,220
0,0,217
0,0,213
0,0,207
0,0,198
0,0,187
0,0,175
0,0,163
0,0,151
0,0,139
0,0,124
0,0,109
0,0,94
0,0,82
0,0,72
0,0,64
0,0,57
0,0,51
0,0,44
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,43
0,0,52
0,0,61
0,0,69
0,0,83
0,0,95
0,0,110
0,0,128
0,23,145
0,0,159
0,0,170
0,0,179
0,0,188
0,23,193
0,0,200
0,0,206
0,0,211
0,0,218
0,0,223
0,0,225
0,0,226
0,0,227
0,0,227
0,0,227
0,0,227
0,0,225
0,0,222
0,0,220
0,23,217
0,0,212
0,0,205
0,0,196
0,0,185
0,23,172
0,0,159
0,0,140
0,0,118
0,23,98
0,23,81
0,0,66
0,0,55
0,0,46
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,22,0
0,0,0
0,0,46
0,0,55
0,0,64
0,0,74
0,0,84
0,0,97
0,0,109
0,0,122
0,23,137
0,0,152
0,23,168
0,0,180
0,23,193
0,0,208
0,0,217
0,0,227
0,0,234
0,0,240
0,0,245
0,23,251
0,23,256
0,23,258
0,23,258
0,24,257
0,0,254
0,24,250
0,23,243
0,0,236
0,0,225
0,0,215
0,0,201
0,23,182
0,0,164
0,23,143
0,23,124
0,0,106
0,23,89
0,0,78
0,23,66
0,24,55
0,0,46
0,23,0
0,23,0
0,0,0
0,23,0
0,23,0
0,23,0
0,0,0
0,0,0
0,23,0
0,0,0
0,0,0
0,23,0
0,23,0
0,23,0
0,23,0
0,23,0
0,23,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,23,0
0,23,0
0,0,0
0,0,0
0,23,0
0,24,0
0,0,0
0,0,0
0,0,0
0,23,0
0,25,0
0,23,0
0,23,0
0,0,0
0,24,0
0,25,0
0,24,44
0,23,53
0,24,64
0,24,75
0,25,88
0,25,99
0,24,110
0,24,124
0,24,138
0,24,152
0,25,166
0,23,180
0,25,191
0,24,199
0,24,207
0,24,216
0,24,225
0,24,234
0,24,241
0,24,245
0,24,247
0,24,247
0,25,251
0,25,253
0,24,258
0,24,261
0,25,269
0,24,275
0,24,277
0,25,279
0,25,278
0,25,273
0,0,266
0,23,257
0,24,248
0,25,235
0,25,220
0,25,202
0,24,179
0,25,157
0,24,136
0,25,115
0,25,98
0,25,82
0,25,70
0,25,60
0,25,50
0,24,0
0,24,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,23,0
0,24,0
0,25,0
0,25,0
0,24,0
0,24,0
0,24,0
0,25,0
0,24,0
0,24,0
0,25,0
0,24,0
0,23,0
0,0,0
0,0,0
0,24,0
0,23,0
0,24,0
0,25,0
0,0,0
0,24,0
0,25,0
0,25,0
0,23,0
0,25,0
0,24,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,0
0,25,46
0,25,53
0,25,61
0,24,71
0,25,80
0,25,88
0,25,96
0,24,106
0,25,120
0,26,132
0,25,146
0,26,159
0,25,172
0,26,183
0,25,193
0,26,203
0,25,211
0,25,218
0,25,226
0,26,233
0,26,239
0,26,246
0,25,252
0,26,257
0,25,261
0,26,261
0,26,261
0,26,259
0,25,259
0,25,257
0,24,253
0,25,246
0,26,237
0,25,225
0,26,211
0,25,193
0,27,172
0,25,149
0,25,129
0,26,110
0,27,90
0,26,73
0,27,59
0,26,0
0,26,0
0,26,0
0,27,0
0,25,0
0,25,0
0,26,0
0,24,0
0,24,0
0,25,0
0,24,0
0,25,0
0,25,0
0,24,0
0,24,0
0,0,0
0,23,0
0,23,0
0,0,0
0,23,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,23,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,23,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,23,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,23,0
0,0,0
0,23,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,23,0
0,22,0
0,0,0
0,0,0
0,0,0
0,0,0
0,23,0
0,0,0
0,23,0
0,0,0
0,0,0
0,0,0
0,23,0
0,0,0
0,0,0
0,0,0
0,23,0
0,23,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,23,0
0,0,0
0,0,0
0,23,0
0,23,0
0,23,0
0,23,0
0,0,0
0,23,0
0,23,0
0,0,0
0,23,0
0,23,0
0,0,0
0,0,0
0,23,0
0,23,0
0,0,0
0,0,0
0,23,0
0,23,0
0,23,0
0,23,0
0,23,0
0,23,0
0,0,0
0,23,0
0,0,0
0,23,0
0,0,0
0,24,0
0,23,0
0,0,0
0,23,0
0,23,0
0,23,0
0,0,0
0,23,0
0,0,0
0,23,0
0,0,0
0,23,0
0,23,0
0,23,0
0,0,0
0,23,0
0,23,0
0,23,0
0,23,0
0,23,0
0,23,0
0,23,0
0,0,0
0,23,0
0,23,0
0,23,0
0,24,0
0,23,0
0,0,0
0,0,0
0,23,0
