0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,14,0
0,16,0
0,22,0
0,27,0
0,32,0
0,38,0
0,43,0
0,49,0
0,53,0
0,56,0
0,61,0
0,69,0
0,77,0
0,81,14
0,87,17
0,90,20
0,93,22
0,93,25
0,92,20
0,93,23
0,92,27
0,93,29
0,93,32
0,95,34
0,99,34
0,102,35
0,103,37
0,104,37
0,97,38
0,96,38
0,96,38
0,96,38
0,96,38
0,95,38
0,94,38
0,93,38
0,92,37
0,93,37
0,96,37
0,96,36
0,97,37
0,98,37
0,99,36
0,101,35
0,101,36
0,100,35
0,101,37
0,101,37
0,101,36
0,98,36
0,99,37
11,96,36
11,95,35
0,94,38
11,93,36
11,91,37
11,90,37
11,89,37
11,86,36
11,87,37
12,84,37
11,82,37
11,80,36
11,79,37
11,78,36
11,76,37
11,76,36
11,74,36
11,73,36
11,73,35
11,70,36
11,71,36
11,70,36
11,68,36
11,66,36
11,66,36
11,64,36
11,62,35
11,60,36
11,59,35
11,58,35
11,57,34
13,55,35
11,54,35
12,52,34
13,52,34
11,50,34
11,50,34
11,48,34
11,47,34
11,46,34
11,46,34
11,43,34
11,43,34
11,40,34
11,41,34
11,39,35
11,38,34
11,37,34
11,38,34
11,37,34
11,36,34
11,36,34
11,36,35
11,36,34
11,34,34
11,34,34
11,33,34
11,32,34
11,32,35
11,32,34
11,32,34
11,32,35
11,30,34
11,30,34
11,30,35
11,30,34
13,28,34
11,28,35
11,30,34
11,28,34
12,27,34
11,28,37
11,27,34
11,26,36
11,27,34
12,27,34
11,27,34
11,26,34
11,26,34
11,27,34
12,25,34
12,27,34
12,25,34
11,24,34
11,24,34
11,23,34
11,24,34
11,23,35
12,23,34
11,24,35
12,23,35
11,22,34
12,23,34
11,22,34
12,22,34
11,22,34
11,22,34
12,22,35
11,22,34
11,21,34
11,22,33
11,23,32
11,22,30
11,22,30
11,22,28
11,21,28
11,21,28
11,22,27
11,22,27
11,21,27
11,22,28
11,20,27
11,21,28
0,20,28
11,20,28
11,20,27
11,19,27
11,20,28
11,20,27
11,20,27
11,20,28
11,19,27
11,20,27
11,19,27
11,19,28
11,19,27
11,20,27
11,19,27
11,18,27
11,18,27
11,18,28
11,18,28
11,18,27
11,18,28
11,17,27
11,18,28
11,17,28
11,19,27
11,17,27
11,17,28
11,18,28
11,18,27
11,17,27
11,17,27
11,16,27
11,17,27
11,16,27
11,15,28
11,14,29
11,14,27
11,12,29
11,12,29
11,0,30
0,0,30
11,0,29
11,0,30
0,0,30
0,0,29
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
11,0,30
0,0,29
0,0,30
0,0,29
11,0,29
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,29
0,0,30
0,0,30
0,0,30
11,0,30
11,0,30
0,0,29
0,0,30
0,0,30
0,0,29
11,0,30
11,0,30
11,0,30
0,0,29
0,0,31
0,0,29
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,31
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,31
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,29
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,31
11,0,30
0,0,30
0,0,30
0,0,30
11,0,29
11,0,30
11,0,30
0,0,29
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
11,0,30
0,0,29
11,0,30
11,0,29
11,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
11,0,29
0,0,30
11,0,30
11,0,30
0,0,30
11,0,29
11,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
11,0,30
11,0,30
11,0,29
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,31
0,0,30
0,0,30
0,0,29
0,0,30
11,0,30
0,0,30
11,0,30
0,0,30
11,0,29
0,0,31
0,0,31
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
11,0,29
0,0,30
11,0,30
11,0,30
11,0,30
0,0,30
11,0,30
11,0,30
11,0,30
0,0,30
11,0,30
0,0,30
0,0,29
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,29
11,0,30
0,0,30
11,0,29
11,0,30
0,0,30
11,0,30
11,0,30
0,0,30
11,0,30
0,0,29
11,0,30
0,0,30
11,0,30
11,0,29
11,0,30
11,0,30
0,0,29
11,0,30
0,0,30
11,0,30
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,29
0,0,31
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,29
11,0,30
11,0,30
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,31
11,0,30
11,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,31
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,29
0,0,29
0,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
0,0,31
0,0,30
0,0,32
0,0,30
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
11,0,30
0,0,30
0,0,29
0,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,31
0,0,29
11,0,30
0,0,30
0,0,30
11,0,29
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
11,0,30
0,0,29
11,0,29
0,0,29
0,0,30
0,0,30
11,0,29
11,0,29
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,29
11,0,30
0,0,30
11,0,30
0,0,30
0,0,31
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
11,0,30
11,0,31
0,0,31
0,0,29
11,0,30
11,0,30
0,0,30
0,0,30
0,0,31
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
11,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
11,0,30
11,0,30
11,0,30
11,0,30
11,0,30
0,0,29
0,0,30
0,0,30
11,0,30
11,0,30
11,0,30
0,0,30
0,0,30
11,0,30
11,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
11,0,30
11,0,30
0,0,29
11,0,30
11,0,30
0,0,29
11,0,30
11,0,30
11,0,30
11,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
11,0,29
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
11,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,31
0,0,29
0,0,30
0,0,30
0,0,29
11,0,30
0,0,29
11,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,29
11,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
11,0,29
0,0,30
0,0,30
0,0,30
11,0,30
0,0,29
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,29
0,0,29
0,0,29
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
11,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,29
0,0,29
0,0,30
11,0,30
0,0,30
11,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,31
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,29
11,0,30
0,0,30
0,0,29
11,0,30
0,0,30
0,0,30
11,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
11,0,29
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
11,0,29
11,0,29
0,0,30
0,0,30
11,0,30
11,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
11,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,29
11,0,29
0,0,30
11,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,29
11,0,30
0,0,28
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,30
0,0,29
11,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,31
0,0,29
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
11,0,30
0,0,29
0,0,30
0,0,29
0,0,30
11,0,30
0,0,29
0,0,30
11,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
11,0,30
0,0,30
0,0,29
0,0,29
0,0,28
11,0,30
0,0,30
11,0,30
0,0,30
0,0,29
0,0,30
11,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
11,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,29
11,0,30
11,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
11,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
0,0,29
11,0,30
11,0,29
0,0,30
11,0,30
0,0,30
0,0,29
0,0,29
11,0,30
0,0,30
11,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,29
11,0,29
0,0,30
0,0,29
11,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
0,0,29
0,0,30
0,0,30
0,0,28
0,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
0,0,29
11,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
11,0,30
0,0,30
0,0,29
11,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,29
11,0,29
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,29
0,0,29
0,0,29
11,0,30
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
11,0,30
11,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
11,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
11,0,29
11,0,30
0,0,30
0,0,30
0,0,29
11,0,30
0,0,29
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,28
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
11,0,30
0,0,30
0,0,30
11,0,29
11,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,28
0,0,30
0,0,29
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
11,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,29
11,0,29
0,0,30
0,0,30
0,0,29
0,0,29
0,0,29
0,0,29
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
0,0,30
0,0,29
0,0,29
0,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
11,0,29
0,0,30
0,0,30
0,0,30
11,0,29
0,0,30
0,0,30
0,0,30
11,0,29
0,0,29
0,0,29
0,0,29
0,0,30
0,0,29
0,0,29
0,0,29
0,0,29
0,0,29
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
11,0,30
0,0,28
0,0,29
0,0,29
11,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,28
0,0,29
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
11,0,29
0,0,30
0,0,30
0,0,30
11,0,29
0,0,29
0,0,30
0,0,29
0,0,30
0,0,30
11,0,29
0,0,30
0,0,30
0,0,28
0,0,29
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
11,0,30
0,0,30
0,0,29
0,0,29
11,0,29
0,0,30
0,0,29
0,0,30
11,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,30
11,0,29
0,0,29
0,0,29
0,0,29
0,0,28
0,0,29
0,0,30
11,0,29
0,0,29
0,0,29
0,0,28
0,0,29
0,0,28
0,0,30
0,0,30
0,0,29
0,0,30
0,0,28
0,0,29
0,0,30
0,0,29
11,0,28
0,0,29
0,0,30
0,0,28
0,0,30
0,0,29
11,0,29
0,0,30
0,0,30
0,0,30
0,0,30
11,0,30
0,0,30
0,0,30
0,0,29
0,0,28
0,0,30
11,0,29
0,0,29
0,0,29
0,0,28
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,29
0,0,29
0,0,29
0,0,30
0,0,29
0,0,30
11,0,30
0,0,29
0,0,29
0,0,30
0,0,29
0,0,29
0,0,28
0,0,29
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
0,0,30
0,0,29
11,0,29
0,0,28
0,0,28
0,0,29
11,0,29
0,0,29
0,0,30
0,0,30
11,0,28
0,0,29
0,0,29
0,0,29
11,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,30
0,0,28
0,0,29
0,0,29
0,0,29
0,0,30
0,0,29
0,0,30
0,0,29
11,0,30
0,0,29
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,31
0,0,30
0,0,28
0,0,30
0,0,30
0,0,29
0,0,30
0,0,30
0,0,29
11,0,29
0,0,30
0,0,29
0,0,29
0,0,29
0,0,29
0,0,29
0,0,30
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
11,0,30
0,0,30
0,0,29
11,0,29
0,0,28
11,0,30
0,0,28
0,0,29
11,0,28
0,0,30
0,0,30
0,0,30
0,0,29
0,0,28
0,0,30
0,0,29
0,0,30
0,0,29
0,0,30
0,0,29
0,0,29
11,0,27
0,0,28
11,0,30
0,0,29
11,0,30
0,0,29
0,0,29
0,0,29
0,0,29
0,0,30
0,0,30
0,0,29
0,0,28
0,0,29
0,0,28
11,0,29
0,0,30
0,0,28
0,0,29
0,0,30
0,0,30
0,0,29
0,0,29
0,0,29
0,0,30
0,0,28
0,0,30
0,0,30
0,0,30
0,0,27
0,0,29
0,0,30
0,0,29
11,0,30
0,0,29
0,0,29
